evaluation_id,package_id,seed,condition,expected_label,method,predicted_label,correct,effect_proposer,effect_replicator,d_z,d_rel,sign_agreement,ci_overlap,proposer_dir,replicator_dir
eval-0094,synth-linear-003,3,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.2126437045219596,-1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_shared_bug,runs/seeded_faults/seed_003/replicator_shared_bug
eval-0095,synth-linear-003,3,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.2126437045219596,-1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_shared_bug,runs/seeded_faults/seed_003/replicator_shared_bug
eval-0096,synth-linear-003,3,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.2126437045219596,-1.2126437045219596,0.0,0.0,1,0.9999999999976843,runs/seeded_faults/seed_003/proposer_shared_bug,runs/seeded_faults/seed_003/replicator_shared_bug
eval-0097,synth-linear-004,4,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_clean
eval-0098,synth-linear-004,4,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_clean
eval-0099,synth-linear-004,4,clean,REPRODUCED,pantheon,REPRODUCED,1,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_clean
eval-0100,synth-linear-004,4,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.1287546354681977,1.1801915762698247,0.30109419984433394,0.04556963859576613,1,0.8037972137578692,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_data_mismatch
eval-0101,synth-linear-004,4,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.1287546354681977,1.1801915762698247,0.30109419984433394,0.04556963859576613,1,0.8037972137578692,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_data_mismatch
eval-0102,synth-linear-004,4,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.1287546354681977,1.1801915762698247,0.30109419984433394,0.04556963859576613,1,0.8037972137578692,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_data_mismatch
eval-0103,synth-linear-004,4,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.1287546354681977,-1.1287546354681977,13.958212748865396,1.999999999998228,0,0.0,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_metric_mismatch
eval-0104,synth-linear-004,4,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.1287546354681977,-1.1287546354681977,13.958212748865396,1.999999999998228,0,0.0,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_metric_mismatch
eval-0105,synth-linear-004,4,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.1287546354681977,-1.1287546354681977,13.958212748865396,1.999999999998228,0,0.0,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_metric_mismatch
eval-0106,synth-linear-004,4,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.1287546354681977,1.2899835106174316,0.8510027478672609,0.1428378410000635,1,0.5267944819087599,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_implementation_mismatch
eval-0107,synth-linear-004,4,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.1287546354681977,1.2899835106174316,0.8510027478672609,0.1428378410000635,1,0.5267944819087599,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_implementation_mismatch
eval-0108,synth-linear-004,4,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.1287546354681977,1.2899835106174316,0.8510027478672609,0.1428378410000635,1,0.5267944819087599,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_implementation_mismatch
eval-0109,synth-linear-004,4,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_environment_mismatch
eval-0110,synth-linear-004,4,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_environment_mismatch
eval-0111,synth-linear-004,4,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_environment_mismatch
eval-0112,synth-linear-004,4,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_protocol_ambiguous
eval-0113,synth-linear-004,4,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_protocol_ambiguous
eval-0114,synth-linear-004,4,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_protocol_ambiguous
eval-0115,synth-linear-004,4,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_hidden_contamination
eval-0116,synth-linear-004,4,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_hidden_contamination
eval-0117,synth-linear-004,4,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.1287546354681977,1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_clean,runs/seeded_faults/seed_004/replicator_hidden_contamination
eval-0118,synth-linear-004,4,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.1287546354681977,-1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_shared_bug,runs/seeded_faults/seed_004/replicator_shared_bug
eval-0119,synth-linear-004,4,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.1287546354681977,-1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_shared_bug,runs/seeded_faults/seed_004/replicator_shared_bug
eval-0120,synth-linear-004,4,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.1287546354681977,-1.1287546354681977,0.0,0.0,1,0.9999999999977695,runs/seeded_faults/seed_004/proposer_shared_bug,runs/seeded_faults/seed_004/replicator_shared_bug
eval-0121,synth-linear-005,5,clean,REPRODUCED,numeric_only,REPRODUCED,1,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_clean
eval-0122,synth-linear-005,5,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_clean
eval-0123,synth-linear-005,5,clean,REPRODUCED,pantheon,REPRODUCED,1,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_clean
eval-0124,synth-linear-005,5,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,0.8822957948985255,0.8364231669984734,0.27543213743936523,0.051992345611571227,1,0.8191168491466734,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_data_mismatch
eval-0125,synth-linear-005,5,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,0.8822957948985255,0.8364231669984734,0.27543213743936523,0.051992345611571227,1,0.8191168491466734,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_data_mismatch
eval-0126,synth-linear-005,5,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,0.8822957948985255,0.8364231669984734,0.27543213743936523,0.051992345611571227,1,0.8191168491466734,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_data_mismatch
eval-0127,synth-linear-005,5,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,0.8822957948985255,-0.8822957948985255,11.007422716588223,1.9999999999977331,0,0.0,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_metric_mismatch
eval-0128,synth-linear-005,5,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,0.8822957948985255,-0.8822957948985255,11.007422716588223,1.9999999999977331,0,0.0,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_metric_mismatch
eval-0129,synth-linear-005,5,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,0.8822957948985255,-0.8822957948985255,11.007422716588223,1.9999999999977331,0,0.0,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_metric_mismatch
eval-0130,synth-linear-005,5,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,0.8822957948985255,0.9757296235284915,0.5207486417057343,0.10589853104831591,1,0.6823083873458295,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_implementation_mismatch
eval-0131,synth-linear-005,5,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,0.8822957948985255,0.9757296235284915,0.5207486417057343,0.10589853104831591,1,0.6823083873458295,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_implementation_mismatch
eval-0132,synth-linear-005,5,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,0.8822957948985255,0.9757296235284915,0.5207486417057343,0.10589853104831591,1,0.6823083873458295,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_implementation_mismatch
eval-0133,synth-linear-005,5,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_environment_mismatch
eval-0134,synth-linear-005,5,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_environment_mismatch
eval-0135,synth-linear-005,5,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_environment_mismatch
eval-0136,synth-linear-005,5,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_protocol_ambiguous
eval-0137,synth-linear-005,5,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_protocol_ambiguous
eval-0138,synth-linear-005,5,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_protocol_ambiguous
eval-0139,synth-linear-005,5,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_hidden_contamination
eval-0140,synth-linear-005,5,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_hidden_contamination
eval-0141,synth-linear-005,5,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,0.8822957948985255,0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_clean,runs/seeded_faults/seed_005/replicator_hidden_contamination
eval-0142,synth-linear-005,5,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-0.8822957948985255,-0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_shared_bug,runs/seeded_faults/seed_005/replicator_shared_bug
eval-0143,synth-linear-005,5,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-0.8822957948985255,-0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_shared_bug,runs/seeded_faults/seed_005/replicator_shared_bug
eval-0144,synth-linear-005,5,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-0.8822957948985255,-0.8822957948985255,0.0,0.0,1,0.9999999999977496,runs/seeded_faults/seed_005/proposer_shared_bug,runs/seeded_faults/seed_005/replicator_shared_bug
eval-0145,synth-linear-006,6,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_clean
eval-0146,synth-linear-006,6,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_clean
eval-0147,synth-linear-006,6,clean,REPRODUCED,pantheon,REPRODUCED,1,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_clean
eval-0148,synth-linear-006,6,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.2059763660160572,1.248793667184249,0.2716468375992325,0.03550426225150934,1,0.8214042186805531,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_data_mismatch
eval-0149,synth-linear-006,6,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.2059763660160572,1.248793667184249,0.2716468375992325,0.03550426225150934,1,0.8214042186805531,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_data_mismatch
eval-0150,synth-linear-006,6,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.2059763660160572,1.248793667184249,0.2716468375992325,0.03550426225150934,1,0.8214042186805531,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_data_mismatch
eval-0151,synth-linear-006,6,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.2059763660160572,-1.2059763660160572,15.827015808593268,1.9999999999983415,0,0.0,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_metric_mismatch
eval-0152,synth-linear-006,6,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.2059763660160572,-1.2059763660160572,15.827015808593268,1.9999999999983415,0,0.0,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_metric_mismatch
eval-0153,synth-linear-006,6,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.2059763660160572,-1.2059763660160572,15.827015808593268,1.9999999999983415,0,0.0,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_metric_mismatch
eval-0154,synth-linear-006,6,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.2059763660160572,1.3752727865221055,0.9384266226373881,0.14038120918171773,1,0.49013791882136554,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_implementation_mismatch
eval-0155,synth-linear-006,6,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.2059763660160572,1.3752727865221055,0.9384266226373881,0.14038120918171773,1,0.49013791882136554,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_implementation_mismatch
eval-0156,synth-linear-006,6,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.2059763660160572,1.3752727865221055,0.9384266226373881,0.14038120918171773,1,0.49013791882136554,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_implementation_mismatch
eval-0157,synth-linear-006,6,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_environment_mismatch
eval-0158,synth-linear-006,6,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_environment_mismatch
eval-0159,synth-linear-006,6,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_environment_mismatch
eval-0160,synth-linear-006,6,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_protocol_ambiguous
eval-0161,synth-linear-006,6,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_protocol_ambiguous
eval-0162,synth-linear-006,6,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_protocol_ambiguous
eval-0163,synth-linear-006,6,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_hidden_contamination
eval-0164,synth-linear-006,6,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_hidden_contamination
eval-0165,synth-linear-006,6,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.2059763660160572,1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_clean,runs/seeded_faults/seed_006/replicator_hidden_contamination
eval-0166,synth-linear-006,6,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.2059763660160572,-1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_shared_bug,runs/seeded_faults/seed_006/replicator_shared_bug
eval-0167,synth-linear-006,6,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.2059763660160572,-1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_shared_bug,runs/seeded_faults/seed_006/replicator_shared_bug
eval-0168,synth-linear-006,6,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.2059763660160572,-1.2059763660160572,0.0,0.0,1,0.9999999999976327,runs/seeded_faults/seed_006/proposer_shared_bug,runs/seeded_faults/seed_006/replicator_shared_bug
eval-0169,synth-linear-007,7,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_clean
eval-0170,synth-linear-007,7,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_clean
eval-0171,synth-linear-007,7,clean,REPRODUCED,pantheon,REPRODUCED,1,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_clean
eval-0172,synth-linear-007,7,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.2353793466412364,1.1839944222727588,0.32040131603026256,0.04159444992191424,1,0.7926889274542243,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_data_mismatch
eval-0173,synth-linear-007,7,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.2353793466412364,1.1839944222727588,0.32040131603026256,0.04159444992191424,1,0.7926889274542243,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_data_mismatch
eval-0174,synth-linear-007,7,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.2353793466412364,1.1839944222727588,0.32040131603026256,0.04159444992191424,1,0.7926889274542243,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_data_mismatch
eval-0175,synth-linear-007,7,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.2353793466412364,-1.2353793466412364,15.888281391460323,1.9999999999983809,0,0.0,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_metric_mismatch
eval-0176,synth-linear-007,7,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.2353793466412364,-1.2353793466412364,15.888281391460323,1.9999999999983809,0,0.0,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_metric_mismatch
eval-0177,synth-linear-007,7,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.2353793466412364,-1.2353793466412364,15.888281391460323,1.9999999999983809,0,0.0,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_metric_mismatch
eval-0178,synth-linear-007,7,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.2353793466412364,1.1302339945783777,0.596383860394401,0.08511179367588098,1,0.6440451445912447,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_implementation_mismatch
eval-0179,synth-linear-007,7,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.2353793466412364,1.1302339945783777,0.596383860394401,0.08511179367588098,1,0.6440451445912447,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_implementation_mismatch
eval-0180,synth-linear-007,7,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.2353793466412364,1.1302339945783777,0.596383860394401,0.08511179367588098,1,0.6440451445912447,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_implementation_mismatch
eval-0181,synth-linear-007,7,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_environment_mismatch
eval-0182,synth-linear-007,7,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_environment_mismatch
eval-0183,synth-linear-007,7,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_environment_mismatch
eval-0184,synth-linear-007,7,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_protocol_ambiguous
eval-0185,synth-linear-007,7,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_protocol_ambiguous
eval-0186,synth-linear-007,7,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_protocol_ambiguous
